fixture_id,spectrum_id,nucleus,solvent,row_status,reference_peak_count,prompt_peak_count,prompt_compound_peak_count,compound_peak_count_delta,compound_peak_count_within_5pct,compound_peak_count_within_manifest_tol,peak_count_delta,peak_count_within_5pct,peak_count_within_manifest_tol,manifest_peak_count_tolerance,reference_ppm_count_matched,reference_ppm_max_error,reference_ppm_mean_error,reference_ppm_within_tolerance,solvent_reference_ppm,solvent_peak_detected,solvent_peak_ppm,category_counts,error
nmrshiftdb2_40255417_1h,40255417,1H,CDCl3,ok,7,36,29,22,False,False,29,False,False,2,2,0.49991873959096234,0.14855704227623848,False,7.26,True,7.213102939730845,"{""solvent"": 1, ""compound"": 29, ""artifact"": 5, ""impurity"": 1}",
nmrshiftdb2_40255414_13c,40255414,13C,CDCl3,ok,6,9,8,2,False,True,3,False,False,2,6,0.0027060548962296593,0.0017957159854660176,True,77.16,True,76.99932405476724,"{""compound"": 8, ""solvent"": 1}",
nmrshiftdb2_40254843_13c,40254843,13C,CDCl3,ok,4,7,5,1,True,True,3,False,False,2,0,0.07302642850054042,0.039133254376404025,False,77.16,True,76.52006149665948,"{""artifact"": 1, ""compound"": 5, ""solvent"": 1}",
nmrshiftdb2_40254842_1h,40254842,1H,CDCl3,ok,5,33,20,15,False,False,28,False,False,2,0,3.7682207639891674,2.633960763989167,False,7.26,True,7.203207087885068,"{""artifact"": 6, ""compound"": 20, ""impurity"": 6, ""solvent"": 1}",
nmrshiftdb2_60001552_13c,60001552,13C,D2O,ok,1,32,7,6,False,False,31,False,False,2,1,0.007339208766921956,0.007339208766921956,True,,False,,"{""artifact"": 23, ""compound"": 7, ""impurity"": 2}",
nmrshiftdb2_40254514_13c,40254514,13C,CDCl3,ok,3,5,2,-1,True,True,2,False,True,2,2,4.971135650984909,1.6627484159861499,False,77.16,True,77.0508133641092,"{""artifact"": 1, ""solvent"": 1, ""compound"": 2, ""impurity"": 1}",
nmrshiftdb2_40255334_13c,40255334,13C,CDCl3,ok,8,20,3,-5,False,False,12,False,False,2,0,33.194430848060904,17.897617598060894,False,77.16,True,77.08295031548795,"{""artifact"": 15, ""impurity"": 1, ""compound"": 3, ""solvent"": 1}",
nmrshiftdb2_40255339_1h,40255339,1H,CDCl3,ok,6,12,10,4,False,False,6,False,False,2,0,4.711322598073474,3.4841544656425456,False,7.26,True,7.315421889994058,"{""solvent"": 1, ""compound"": 10, ""artifact"": 1}",
nmrshiftdb2_60003434_13c,60003434,13C,CDCl3,ok,7,61,8,1,True,True,54,False,False,2,0,76.7379133784558,13.39528578489902,False,77.16,True,77.06072861809716,"{""artifact"": 50, ""compound"": 8, ""impurity"": 2, ""solvent"": 1}",
nmrshiftdb2_60003436_13c,60003436,13C,DMSO,ok,7,21,8,1,True,True,14,False,False,2,1,39.059530908153064,9.129974753741326,False,39.52,True,39.492039759972926,"{""artifact"": 10, ""compound"": 8, ""impurity"": 2, ""solvent"": 1}",
nmrshiftdb2_40256163_1h,40256163,1H,CDCl3,ok,8,35,24,16,False,False,27,False,False,2,0,1.714439196055067,0.9108383166457225,False,7.26,True,7.3053434369587835,"{""impurity"": 6, ""solvent"": 3, ""compound"": 24, ""artifact"": 2}",
nmrshiftdb2_40256166_13c,40256166,13C,D2O,ok,23,17,6,-17,False,False,-6,False,False,2,2,28.45558976060272,8.118503973000553,False,,False,,"{""artifact"": 11, ""compound"": 6}",
nmrshiftdb2_40256175_1h,40256175,1H,CDCl3,ok,7,32,8,1,True,True,25,False,False,2,1,1.2026174486342587,0.411230263188758,False,7.26,True,7.294319830154931,"{""artifact"": 10, ""solvent"": 2, ""compound"": 8, ""impurity"": 12}",
nmrshiftdb2_40256174_13c,40256174,13C,CDCl3,ok,9,39,9,0,True,True,30,False,False,2,4,5.9128504322390825,1.088741338939302,False,77.16,True,77.03589583305369,"{""artifact"": 29, ""compound"": 9, ""solvent"": 1}",
nmrshiftdb2_60000015_13c,60000015,13C,CDCl3,ok,6,9,5,-1,True,True,3,False,False,2,3,89.2362710769068,33.62795128098617,False,77.16,True,77.06857431684601,"{""artifact"": 2, ""compound"": 5, ""solvent"": 1, ""impurity"": 1}",
nmrshiftdb2_60000016_1h,60000016,1H,CDCl3,ok,5,18,7,2,False,True,13,False,False,2,0,0.7442956640314851,0.35138916405173415,False,7.26,True,7.228368774644306,"{""compound"": 7, ""solvent"": 2, ""impurity"": 5, ""artifact"": 4}",
nmrshiftdb2_60000023_1h,60000023,1H,CDCl3,ok,1,26,13,12,False,False,25,False,False,2,0,1.5106993159087576,1.5106993159087576,False,7.26,True,7.250023523084117,"{""compound"": 13, ""13C_satellite"": 4, ""impurity"": 4, ""artifact"": 3, ""solvent"": 2}",
nmrshiftdb2_60000006_13c,60000006,13C,CDCl3,ok,15,35,18,3,False,False,20,False,False,2,1,16.146623970040626,3.816195161656892,False,77.16,True,76.81924500252381,"{""artifact"": 8, ""compound"": 18, ""impurity"": 8, ""solvent"": 1}",
nmrshiftdb2_40256149_1h,40256149,1H,CDCl3,ok,5,27,10,5,False,False,22,False,False,2,0,0.9869724999863809,0.6365483583560778,False,7.26,True,7.306569907309705,"{""compound"": 10, ""artifact"": 4, ""impurity"": 11, ""solvent"": 2}",
nmrshiftdb2_40256148_13c,40256148,13C,CDCl3,ok,16,38,3,-13,False,False,22,False,False,2,0,52.745232069974065,21.834767391560714,False,77.16,True,77.12495552674432,"{""artifact"": 33, ""compound"": 3, ""solvent"": 2}",
