fixture_id,compound_name,nucleus,solvent,row_status,expected_environment_count,expected_multiplet_line_count,prompt_peak_count,prompt_compound_peak_count,prompt_environment_count,prompt_compound_environment_count,environment_count_delta,environment_count_within_tol,multiplet_line_count_delta,multiplet_line_count_within_tol,category_counts,error
ethanol_1h,Ethanol,1H,CDCl3,ok,3,8,13,8,10,5,2,False,0,True,"{""solvent"": 1, ""compound"": 8, ""impurity"": 3, ""artifact"": 1}",
acetone_1h,Acetone,1H,CDCl3,ok,1,1,5,2,5,2,1,True,1,True,"{""solvent"": 1, ""compound"": 2, ""impurity"": 1, ""artifact"": 1}",
ethyl_acetate_1h,Ethyl acetate,1H,CDCl3,ok,3,8,10,6,7,3,0,True,-2,True,"{""impurity"": 3, ""solvent"": 1, ""compound"": 6}",
toluene_13c,Toluene,13C,CDCl3,ok,5,5,6,5,6,5,0,True,0,True,"{""compound"": 5, ""solvent"": 1}",
ethyl_acetate_13c,Ethyl acetate,13C,CDCl3,ok,4,4,5,4,5,4,0,True,0,True,"{""compound"": 4, ""solvent"": 1}",
methanol_1h,Methanol,1H,CDCl3,ok,2,2,10,4,10,4,2,False,2,False,"{""compound"": 4, ""solvent"": 1, ""impurity"": 5}",
methanol_13c,Methanol,13C,CDCl3,ok,1,1,123,10,123,10,9,False,9,False,"{""artifact"": 109, ""solvent"": 1, ""impurity"": 3, ""compound"": 10}",
benzene_1h,Benzene,1H,CDCl3,ok,1,1,4,3,4,3,2,False,2,False,"{""compound"": 3, ""solvent"": 1}",
benzene_13c,Benzene,13C,CDCl3,ok,1,1,101,13,100,13,12,False,12,False,"{""artifact"": 82, ""compound"": 13, ""impurity"": 6}",
dichloromethane_1h,Dichloromethane,1H,CDCl3,ok,1,1,5,3,5,3,2,False,2,False,"{""compound"": 3, ""solvent"": 1, ""impurity"": 1}",
dichloromethane_13c,Dichloromethane,13C,CDCl3,ok,1,1,111,10,111,10,9,False,9,False,"{""artifact"": 98, ""compound"": 10, ""solvent"": 1, ""impurity"": 2}",
dioxane_1h,"1,4-Dioxane",1H,CDCl3,ok,1,1,2,1,2,1,0,True,0,True,"{""solvent"": 1, ""compound"": 1}",
dioxane_13c,"1,4-Dioxane",13C,CDCl3,ok,1,1,119,6,119,6,5,False,5,False,"{""artifact"": 110, ""compound"": 6, ""solvent"": 1, ""impurity"": 2}",
tert_butanol_1h,tert-Butanol,1H,CDCl3,ok,2,2,5,3,5,3,1,True,1,True,"{""solvent"": 1, ""impurity"": 1, ""compound"": 3}",
tert_butanol_13c,tert-Butanol,13C,CDCl3,ok,2,2,95,6,95,6,4,False,4,False,"{""artifact"": 83, ""compound"": 6, ""solvent"": 1, ""impurity"": 5}",
mtbe_1h,Methyl tert-butyl ether,1H,CDCl3,ok,2,2,6,3,6,3,1,True,1,True,"{""solvent"": 1, ""compound"": 3, ""impurity"": 2}",
mtbe_13c,Methyl tert-butyl ether,13C,CDCl3,ok,3,3,19,8,19,8,5,False,5,False,"{""artifact"": 10, ""solvent"": 1, ""compound"": 8}",
acetonitrile_1h,Acetonitrile,1H,CDCl3,ok,1,1,4,2,4,2,1,True,1,True,"{""solvent"": 1, ""artifact"": 1, ""compound"": 2}",
acetonitrile_13c,Acetonitrile,13C,CDCl3,ok,2,2,109,12,109,12,10,False,10,False,"{""artifact"": 94, ""impurity"": 2, ""compound"": 12, ""solvent"": 1}",
propionic_acid_1h,Propionic acid,1H,CDCl3,ok,3,8,9,6,6,3,0,True,-2,True,"{""compound"": 6, ""solvent"": 1, ""impurity"": 2}",
