fixture_id,compound_name,nucleus,solvent,row_status,expected_environment_count,expected_multiplet_line_count,prompt_peak_count,prompt_compound_peak_count,prompt_environment_count,prompt_compound_environment_count,environment_count_delta,environment_count_within_tol,multiplet_line_count_delta,multiplet_line_count_within_tol,category_counts,error
ethanol_1h,Ethanol,1H,CDCl3,ok,3,8,12,7,9,4,1,True,-1,True,"{""compound"": 7, ""solvent"": 1, ""artifact"": 2, ""impurity"": 2}",
acetone_1h,Acetone,1H,CDCl3,ok,1,1,4,2,4,2,1,True,1,True,"{""impurity"": 1, ""solvent"": 1, ""compound"": 2}",
ethyl_acetate_1h,Ethyl acetate,1H,CDCl3,ok,3,8,11,7,8,4,1,True,-1,True,"{""compound"": 7, ""impurity"": 3, ""solvent"": 1}",
toluene_13c,Toluene,13C,CDCl3,ok,5,5,6,5,6,5,0,True,0,True,"{""compound"": 5, ""solvent"": 1}",
ethyl_acetate_13c,Ethyl acetate,13C,CDCl3,ok,4,4,5,4,5,4,0,True,0,True,"{""compound"": 4, ""solvent"": 1}",
methanol_1h,Methanol,1H,CDCl3,ok,2,2,7,3,6,2,0,True,1,True,"{""solvent"": 1, ""compound"": 3, ""impurity"": 2, ""artifact"": 1}",
methanol_13c,Methanol,13C,CDCl3,ok,1,1,220,48,220,48,47,False,47,False,"{""compound"": 48, ""artifact"": 165, ""impurity"": 6, ""solvent"": 1}",
benzene_1h,Benzene,1H,CDCl3,ok,1,1,4,1,4,1,0,True,0,True,"{""impurity"": 2, ""compound"": 1, ""solvent"": 1}",
benzene_13c,Benzene,13C,CDCl3,ok,1,1,220,53,220,53,52,False,52,False,"{""artifact"": 156, ""compound"": 53, ""impurity"": 10, ""solvent"": 1}",
dichloromethane_1h,Dichloromethane,1H,CDCl3,ok,1,1,5,3,5,3,2,False,2,False,"{""compound"": 3, ""solvent"": 1, ""impurity"": 1}",
dichloromethane_13c,Dichloromethane,13C,CDCl3,ok,1,1,221,55,221,55,54,False,54,False,"{""artifact"": 155, ""compound"": 55, ""impurity"": 10, ""solvent"": 1}",
dioxane_1h,"1,4-Dioxane",1H,CDCl3,ok,1,1,4,2,4,2,1,True,1,True,"{""solvent"": 1, ""compound"": 2, ""impurity"": 1}",
dioxane_13c,"1,4-Dioxane",13C,CDCl3,ok,1,1,220,48,219,48,47,False,47,False,"{""compound"": 48, ""artifact"": 153, ""impurity"": 18, ""solvent"": 1}",
tert_butanol_1h,tert-Butanol,1H,CDCl3,ok,2,2,5,2,5,2,0,True,0,True,"{""solvent"": 1, ""compound"": 2, ""impurity"": 2}",
tert_butanol_13c,tert-Butanol,13C,CDCl3,ok,2,2,217,45,217,45,43,False,43,False,"{""compound"": 45, ""artifact"": 161, ""impurity"": 10, ""solvent"": 1}",
mtbe_1h,Methyl tert-butyl ether,1H,CDCl3,ok,2,2,3,1,3,1,-1,True,-1,True,"{""solvent"": 1, ""impurity"": 1, ""compound"": 1}",
mtbe_13c,Methyl tert-butyl ether,13C,CDCl3,ok,3,3,34,13,34,13,10,False,10,False,"{""artifact"": 19, ""compound"": 13, ""impurity"": 1, ""solvent"": 1}",
acetonitrile_1h,Acetonitrile,1H,CDCl3,ok,1,1,6,3,6,3,2,False,2,False,"{""solvent"": 1, ""compound"": 3, ""impurity"": 2}",
acetonitrile_13c,Acetonitrile,13C,CDCl3,ok,2,2,219,55,219,55,53,False,53,False,"{""compound"": 55, ""artifact"": 155, ""impurity"": 8, ""solvent"": 1}",
propionic_acid_1h,Propionic acid,1H,CDCl3,ok,3,8,11,8,8,5,2,False,0,True,"{""compound"": 8, ""solvent"": 1, ""impurity"": 2}",
