fixture_id,compound_name,nucleus,solvent,row_status,expected_environment_count,expected_multiplet_line_count,prompt_peak_count,prompt_compound_peak_count,prompt_environment_count,prompt_compound_environment_count,environment_count_delta,environment_count_within_tol,multiplet_line_count_delta,multiplet_line_count_within_tol,category_counts,error
ethanol_1h,Ethanol,1H,CDCl3,ok,3,8,12,8,9,5,2,False,0,True,"{""solvent"": 1, ""compound"": 8, ""artifact"": 1, ""impurity"": 2}",
acetone_1h,Acetone,1H,CDCl3,ok,1,1,6,3,6,3,2,True,2,True,"{""impurity"": 2, ""solvent"": 1, ""compound"": 3}",
ethyl_acetate_1h,Ethyl acetate,1H,CDCl3,ok,3,8,10,6,7,3,0,True,-2,True,"{""impurity"": 3, ""solvent"": 1, ""compound"": 6}",
toluene_13c,Toluene,13C,CDCl3,ok,5,5,6,5,6,5,0,True,0,True,"{""compound"": 5, ""solvent"": 1}",
ethyl_acetate_13c,Ethyl acetate,13C,CDCl3,ok,4,4,5,4,5,4,0,True,0,True,"{""compound"": 4, ""solvent"": 1}",
methanol_1h,Methanol,1H,CDCl3,ok,2,2,8,3,8,3,1,True,1,True,"{""compound"": 3, ""solvent"": 1, ""artifact"": 1, ""impurity"": 3}",
methanol_13c,Methanol,13C,CDCl3,ok,1,1,93,5,93,5,4,True,4,True,"{""artifact"": 85, ""solvent"": 1, ""impurity"": 2, ""compound"": 5}",
benzene_1h,Benzene,1H,CDCl3,ok,1,1,3,2,3,2,1,True,1,True,"{""compound"": 2, ""solvent"": 1}",
benzene_13c,Benzene,13C,CDCl3,ok,1,1,71,8,71,8,7,True,7,True,"{""artifact"": 62, ""compound"": 8, ""impurity"": 1}",
dichloromethane_1h,Dichloromethane,1H,CDCl3,ok,1,1,5,3,5,3,2,True,2,True,"{""compound"": 3, ""solvent"": 1, ""impurity"": 1}",
dichloromethane_13c,Dichloromethane,13C,CDCl3,ok,1,1,83,7,83,7,6,True,6,True,"{""artifact"": 73, ""compound"": 7, ""solvent"": 1, ""impurity"": 2}",
dioxane_1h,"1,4-Dioxane",1H,CDCl3,ok,1,1,2,1,2,1,0,True,0,True,"{""solvent"": 1, ""compound"": 1}",
dioxane_13c,"1,4-Dioxane",13C,CDCl3,ok,1,1,91,6,90,6,5,True,5,True,"{""artifact"": 83, ""compound"": 6, ""solvent"": 1, ""impurity"": 1}",
tert_butanol_1h,tert-Butanol,1H,CDCl3,ok,2,2,3,1,3,1,-1,True,-1,True,"{""solvent"": 1, ""impurity"": 1, ""compound"": 1}",
tert_butanol_13c,tert-Butanol,13C,CDCl3,ok,2,2,71,3,71,3,1,True,1,True,"{""artifact"": 65, ""solvent"": 1, ""impurity"": 2, ""compound"": 3}",
mtbe_1h,Methyl tert-butyl ether,1H,CDCl3,ok,2,2,6,3,6,3,1,True,1,True,"{""solvent"": 1, ""compound"": 3, ""impurity"": 2}",
mtbe_13c,Methyl tert-butyl ether,13C,CDCl3,ok,3,3,16,5,16,5,2,True,2,True,"{""artifact"": 10, ""solvent"": 1, ""compound"": 5}",
acetonitrile_1h,Acetonitrile,1H,CDCl3,ok,1,1,4,3,4,3,2,True,2,True,"{""solvent"": 1, ""compound"": 3}",
acetonitrile_13c,Acetonitrile,13C,CDCl3,ok,2,2,83,9,83,9,7,True,7,True,"{""artifact"": 71, ""impurity"": 2, ""compound"": 9, ""solvent"": 1}",
propionic_acid_1h,Propionic acid,1H,CDCl3,ok,3,8,9,6,6,3,0,True,-2,True,"{""compound"": 6, ""solvent"": 1, ""impurity"": 2}",
